filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2007_001585.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000033.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001587.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000042.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001586.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000061.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001594.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000123.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001630.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000129.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001677.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000175.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001884.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000187.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_001955.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000323.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002046.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000332.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002094.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000346.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002119.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000452.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002132.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000464.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_002260.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2007_000491.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
